#To convert from mm to arcsec, the plate scale is 1 arcsec/mm
Field_x(deg)  Field_y(deg) Hx Hy  Predicted_x(mm)  Predicted_y(mm)  Real_x(mm)  Real_y(mm)
3.09828564E-03 -1.17521179E-03 7.83783783E-01 -2.97297296E-01 -1.51410800E+01 5.74316824E+00 -1.51301381E+01 5.74066510E+00
3.09828564E-03 -9.61536923E-04 7.83783783E-01 -2.43243243E-01 -1.51410800E+01 4.69895585E+00 -1.51303580E+01 4.69722365E+00
3.09828564E-03 -7.47862051E-04 7.83783783E-01 -1.89189189E-01 -1.51410800E+01 3.65474344E+00 -1.51305737E+01 3.65378035E+00
3.09828564E-03 -5.34187179E-04 7.83783783E-01 -1.35135135E-01 -1.51410800E+01 2.61053103E+00 -1.51307788E+01 2.61026530E+00
3.09828564E-03 -3.20512308E-04 7.83783783E-01 -8.10810811E-02 -1.51410800E+01 1.56631862E+00 -1.51308922E+01 1.56691268E+00
3.09828564E-03 -1.06837436E-04 7.83783783E-01 -2.70270270E-02 -1.51410800E+01 5.22106206E-01 -1.51310174E+01 5.23545939E-01
3.09828564E-03 1.06837436E-04 7.83783783E-01 2.70270270E-02 -1.51410800E+01 -5.22106206E-01 -1.51311460E+01 -5.19823822E-01
3.09828564E-03 3.20512308E-04 7.83783783E-01 8.10810811E-02 -1.51410800E+01 -1.56631862E+00 -1.51311585E+01 -1.56345590E+00
3.09828564E-03 5.34187179E-04 7.83783783E-01 1.35135135E-01 -1.51410800E+01 -2.61053103E+00 -1.51311100E+01 -2.60702772E+00
3.09828564E-03 7.47862051E-04 7.83783783E-01 1.89189189E-01 -1.51410800E+01 -3.65474344E+00 -1.51310535E+01 -3.65047894E+00
3.09828564E-03 9.61536923E-04 7.83783783E-01 2.43243243E-01 -1.51410800E+01 -4.69895585E+00 -1.51310288E+01 -4.69388653E+00
3.09828564E-03 1.17521179E-03 7.83783783E-01 2.97297296E-01 -1.51410800E+01 -5.74316824E+00 -1.51310121E+01 -5.73729760E+00
3.09828564E-03 1.38888667E-03 7.83783783E-01 3.51351352E-01 -1.51410800E+01 -6.78738069E+00 -1.51309162E+01 -6.78063168E+00
3.09828564E-03 1.60256154E-03 7.83783783E-01 4.05405406E-01 -1.51410800E+01 -7.83159310E+00 -1.51308157E+01 -7.82408084E+00
3.09828564E-03 1.81623641E-03 7.83783783E-01 4.59459459E-01 -1.51410800E+01 -8.87580550E+00 -1.51306574E+01 -8.86750631E+00
3.09828564E-03 2.02991128E-03 7.83783783E-01 5.13513513E-01 -1.51410800E+01 -9.92001790E+00 -1.51304207E+01 -9.91080255E+00
3.09828564E-03 2.24358615E-03 7.83783783E-01 5.67567566E-01 -1.51410800E+01 -1.09642303E+01 -1.51301426E+01 -1.09541001E+01
3.09828564E-03 2.45726103E-03 7.83783783E-01 6.21621622E-01 -1.51410800E+01 -1.20084428E+01 -1.51299054E+01 -1.19973875E+01
3.09828564E-03 2.67093590E-03 7.83783783E-01 6.75675676E-01 -1.51410800E+01 -1.30526552E+01 -1.51297098E+01 -1.30405989E+01
3.31196051E-03 -2.45726103E-03 8.37837837E-01 -6.21621622E-01 -1.61852924E+01 1.20084428E+01 -1.61719991E+01 1.20005703E+01
3.31196051E-03 -2.24358615E-03 8.37837837E-01 -5.67567566E-01 -1.61852924E+01 1.09642303E+01 -1.61722349E+01 1.09572662E+01
3.31196051E-03 -2.02991128E-03 8.37837837E-01 -5.13513513E-01 -1.61852924E+01 9.92001790E+00 -1.61724853E+01 9.91398248E+00
3.31196051E-03 -1.81623641E-03 8.37837837E-01 -4.59459459E-01 -1.61852924E+01 8.87580550E+00 -1.61727288E+01 8.87064369E+00
3.31196051E-03 -1.60256154E-03 8.37837837E-01 -4.05405406E-01 -1.61852924E+01 7.83159310E+00 -1.61729637E+01 7.82721983E+00
3.31196051E-03 -1.38888667E-03 8.37837837E-01 -3.51351352E-01 -1.61852924E+01 6.78738069E+00 -1.61731657E+01 6.78383783E+00
3.31196051E-03 -1.17521179E-03 8.37837837E-01 -2.97297296E-01 -1.61852924E+01 5.74316824E+00 -1.61733862E+01 5.74043472E+00
3.31196051E-03 -9.61536923E-04 8.37837837E-01 -2.43243243E-01 -1.61852924E+01 4.69895585E+00 -1.61735827E+01 4.69703123E+00
3.31196051E-03 -7.47862051E-04 8.37837837E-01 -1.89189189E-01 -1.61852924E+01 3.65474344E+00 -1.61737681E+01 3.65356842E+00
3.31196051E-03 -5.34187179E-04 8.37837837E-01 -1.35135135E-01 -1.61852924E+01 2.61053103E+00 -1.61739432E+01 2.61011368E+00
3.31196051E-03 -3.20512308E-04 8.37837837E-01 -8.10810811E-02 -1.61852924E+01 1.56631862E+00 -1.61740984E+01 1.56681033E+00
3.31196051E-03 -1.06837436E-04 8.37837837E-01 -2.70270270E-02 -1.61852924E+01 5.22106206E-01 -1.61741865E+01 5.23428419E-01
3.31196051E-03 1.06837436E-04 8.37837837E-01 2.70270270E-02 -1.61852924E+01 -5.22106206E-01 -1.61742760E+01 -5.19934709E-01
3.31196051E-03 3.20512308E-04 8.37837837E-01 8.10810811E-02 -1.61852924E+01 -1.56631862E+00 -1.61743602E+01 -1.56345058E+00
3.31196051E-03 5.34187179E-04 8.37837837E-01 1.35135135E-01 -1.61852924E+01 -2.61053103E+00 -1.61743149E+01 -2.60694994E+00
3.31196051E-03 7.47862051E-04 8.37837837E-01 1.89189189E-01 -1.61852924E+01 -3.65474344E+00 -1.61742248E+01 -3.65040705E+00
3.31196051E-03 9.61536923E-04 8.37837837E-01 2.43243243E-01 -1.61852924E+01 -4.69895585E+00 -1.61742034E+01 -4.69387873E+00
3.31196051E-03 1.17521179E-03 8.37837837E-01 2.97297296E-01 -1.61852924E+01 -5.74316824E+00 -1.61741800E+01 -5.73724007E+00
3.31196051E-03 1.38888667E-03 8.37837837E-01 3.51351352E-01 -1.61852924E+01 -6.78738069E+00 -1.61741164E+01 -6.78054551E+00
3.31196051E-03 1.60256154E-03 8.37837837E-01 4.05405406E-01 -1.61852924E+01 -7.83159310E+00 -1.61739800E+01 -7.82392746E+00
3.31196051E-03 1.81623641E-03 8.37837837E-01 4.59459459E-01 -1.61852924E+01 -8.87580550E+00 -1.61737526E+01 -8.86729468E+00
3.31196051E-03 2.02991128E-03 8.37837837E-01 5.13513513E-01 -1.61852924E+01 -9.92001790E+00 -1.61735498E+01 -9.91057670E+00
3.31196051E-03 2.24358615E-03 8.37837837E-01 5.67567566E-01 -1.61852924E+01 -1.09642303E+01 -1.61733387E+01 -1.09538363E+01
3.31196051E-03 2.45726103E-03 8.37837837E-01 6.21621622E-01 -1.61852924E+01 -1.20084428E+01 -1.61731200E+01 -1.19971972E+01
3.52563538E-03 -2.02991128E-03 8.91891890E-01 -5.13513513E-01 -1.72295048E+01 9.92001790E+00 -1.72155695E+01 9.91375222E+00
3.52563538E-03 -1.81623641E-03 8.91891890E-01 -4.59459459E-01 -1.72295048E+01 8.87580550E+00 -1.72157667E+01 8.87043346E+00
3.52563538E-03 -1.60256154E-03 8.91891890E-01 -4.05405406E-01 -1.72295048E+01 7.83159310E+00 -1.72159564E+01 7.82700415E+00
3.52563538E-03 -1.38888667E-03 8.91891890E-01 -3.51351352E-01 -1.72295048E+01 6.78738069E+00 -1.72161928E+01 6.78362423E+00
3.52563538E-03 -1.17521179E-03 8.91891890E-01 -2.97297296E-01 -1.72295048E+01 5.74316824E+00 -1.72164028E+01 5.74022319E+00
3.52563538E-03 -9.61536923E-04 8.91891890E-01 -2.43243243E-01 -1.72295048E+01 4.69895585E+00 -1.72166221E+01 4.69681947E+00
3.52563538E-03 -7.47862051E-04 8.91891890E-01 -1.89189189E-01 -1.72295048E+01 3.65474344E+00 -1.72168396E+01 3.65336869E+00
3.52563538E-03 -5.34187179E-04 8.91891890E-01 -1.35135135E-01 -1.72295048E+01 2.61053103E+00 -1.72169686E+01 2.60997976E+00
3.52563538E-03 -3.20512308E-04 8.91891890E-01 -8.10810811E-02 -1.72295048E+01 1.56631862E+00 -1.72170722E+01 1.56668756E+00
3.52563538E-03 -1.06837436E-04 8.91891890E-01 -2.70270270E-02 -1.72295048E+01 5.22106206E-01 -1.72171805E+01 5.23339150E-01
3.52563538E-03 1.06837436E-04 8.91891890E-01 2.70270270E-02 -1.72295048E+01 -5.22106206E-01 -1.72172922E+01 -5.20018581E-01
3.52563538E-03 3.20512308E-04 8.91891890E-01 8.10810811E-02 -1.72295048E+01 -1.56631862E+00 -1.72173493E+01 -1.56346374E+00
3.52563538E-03 5.34187179E-04 8.91891890E-01 1.35135135E-01 -1.72295048E+01 -2.61053103E+00 -1.72172774E+01 -2.60685685E+00
3.52563538E-03 7.47862051E-04 8.91891890E-01 1.89189189E-01 -1.72295048E+01 -3.65474344E+00 -1.72172524E+01 -3.65038953E+00
3.52563538E-03 9.61536923E-04 8.91891890E-01 2.43243243E-01 -1.72295048E+01 -4.69895585E+00 -1.72172320E+01 -4.69384086E+00
3.52563538E-03 1.17521179E-03 8.91891890E-01 2.97297296E-01 -1.72295048E+01 -5.74316824E+00 -1.72171443E+01 -5.73717302E+00
3.52563538E-03 1.38888667E-03 8.91891890E-01 3.51351352E-01 -1.72295048E+01 -6.78738069E+00 -1.72170410E+01 -6.78041806E+00
3.52563538E-03 1.60256154E-03 8.91891890E-01 4.05405406E-01 -1.72295048E+01 -7.83159310E+00 -1.72169228E+01 -7.82376683E+00
3.52563538E-03 1.81623641E-03 8.91891890E-01 4.59459459E-01 -1.72295048E+01 -8.87580550E+00 -1.72167869E+01 -8.86710010E+00
3.52563538E-03 2.02991128E-03 8.91891890E-01 5.13513513E-01 -1.72295048E+01 -9.92001790E+00 -1.72165857E+01 -9.91038141E+00
3.73931026E-03 -1.81623641E-03 9.45945946E-01 -4.59459459E-01 -1.82737172E+01 8.87580550E+00 -1.82588932E+01 8.87023934E+00
3.73931026E-03 -1.60256154E-03 9.45945946E-01 -4.05405406E-01 -1.82737172E+01 7.83159310E+00 -1.82591143E+01 7.82679795E+00
3.73931026E-03 -1.38888667E-03 9.45945946E-01 -3.51351352E-01 -1.82737172E+01 6.78738069E+00 -1.82592844E+01 6.78340011E+00
3.73931026E-03 -1.17521179E-03 9.45945946E-01 -2.97297296E-01 -1.82737172E+01 5.74316824E+00 -1.82595014E+01 5.74001644E+00
3.73931026E-03 -9.61536923E-04 9.45945946E-01 -2.43243243E-01 -1.82737172E+01 4.69895585E+00 -1.82597145E+01 4.69659951E+00
3.73931026E-03 -7.47862051E-04 9.45945946E-01 -1.89189189E-01 -1.82737172E+01 3.65474344E+00 -1.82598801E+01 3.65322126E+00
3.73931026E-03 -5.34187179E-04 9.45945946E-01 -1.35135135E-01 -1.82737172E+01 2.61053103E+00 -1.82600226E+01 2.60986938E+00
3.73931026E-03 -3.20512308E-04 9.45945946E-01 -8.10810811E-02 -1.82737172E+01 1.56631862E+00 -1.82600907E+01 1.56662292E+00
3.73931026E-03 -1.06837436E-04 9.45945946E-01 -2.70270270E-02 -1.82737172E+01 5.22106206E-01 -1.82601722E+01 5.23206763E-01
3.73931026E-03 1.06837436E-04 9.45945946E-01 2.70270270E-02 -1.82737172E+01 -5.22106206E-01 -1.82602944E+01 -5.20135010E-01
3.73931026E-03 3.20512308E-04 9.45945946E-01 8.10810811E-02 -1.82737172E+01 -1.56631862E+00 -1.82603524E+01 -1.56344385E+00
3.73931026E-03 5.34187179E-04 9.45945946E-01 1.35135135E-01 -1.82737172E+01 -2.61053103E+00 -1.82603949E+01 -2.60684209E+00
3.73931026E-03 7.47862051E-04 9.45945946E-01 1.89189189E-01 -1.82737172E+01 -3.65474344E+00 -1.82603617E+01 -3.65034859E+00
3.73931026E-03 9.61536923E-04 9.45945946E-01 2.43243243E-01 -1.82737172E+01 -4.69895585E+00 -1.82602752E+01 -4.69377327E+00
3.73931026E-03 1.17521179E-03 9.45945946E-01 2.97297296E-01 -1.82737172E+01 -5.74316824E+00 -1.82601975E+01 -5.73706203E+00
3.73931026E-03 1.38888667E-03 9.45945946E-01 3.51351352E-01 -1.82737172E+01 -6.78738069E+00 -1.82601120E+01 -6.78033773E+00
3.73931026E-03 1.60256154E-03 9.45945946E-01 4.05405406E-01 -1.82737172E+01 -7.83159310E+00 -1.82599951E+01 -7.82364557E+00
3.73931026E-03 1.81623641E-03 9.45945946E-01 4.59459459E-01 -1.82737172E+01 -8.87580550E+00 -1.82598259E+01 -8.86693452E+00
3.95298513E-03 -1.17521179E-03 1.00000000E+00 -2.97297296E-01 -1.93179297E+01 5.74316824E+00 -1.93025268E+01 5.73979942E+00
3.95298513E-03 -9.61536923E-04 1.00000000E+00 -2.43243243E-01 -1.93179297E+01 4.69895585E+00 -1.93026820E+01 4.69643821E+00
3.95298513E-03 -7.47862051E-04 1.00000000E+00 -1.89189189E-01 -1.93179297E+01 3.65474344E+00 -1.93027905E+01 3.65310638E+00
3.95298513E-03 -5.34187179E-04 1.00000000E+00 -1.35135135E-01 -1.93179297E+01 2.61053103E+00 -1.93028951E+01 2.60975255E+00
3.95298513E-03 -3.20512308E-04 1.00000000E+00 -8.10810811E-02 -1.93179297E+01 1.56631862E+00 -1.93029986E+01 1.56654859E+00
3.95298513E-03 -1.06837436E-04 1.00000000E+00 -2.70270270E-02 -1.93179297E+01 5.22106206E-01 -1.93031399E+01 5.23107697E-01
3.95298513E-03 1.06837436E-04 1.00000000E+00 2.70270270E-02 -1.93179297E+01 -5.22106206E-01 -1.93031940E+01 -5.20216055E-01
3.95298513E-03 3.20512308E-04 1.00000000E+00 8.10810811E-02 -1.93179297E+01 -1.56631862E+00 -1.93032892E+01 -1.56353615E+00
3.95298513E-03 5.34187179E-04 1.00000000E+00 1.35135135E-01 -1.93179297E+01 -2.61053103E+00 -1.93033406E+01 -2.60686121E+00
3.95298513E-03 7.47862051E-04 1.00000000E+00 1.89189189E-01 -1.93179297E+01 -3.65474344E+00 -1.93032969E+01 -3.65026520E+00
3.95298513E-03 9.61536923E-04 1.00000000E+00 2.43243243E-01 -1.93179297E+01 -4.69895585E+00 -1.93032223E+01 -4.69370567E+00
3.95298513E-03 1.17521179E-03 1.00000000E+00 2.97297296E-01 -1.93179297E+01 -5.74316824E+00 -1.93031473E+01 -5.73700449E+00
